================ es2panda perf metrics (Averaged over 700 runs) ================

:@phases                                    :  time=183.91ms      maxrss=35.99MB     
:@GenerateBinaryFile                        :  time=84.50ms       maxrss=0.00MB      
:@GenerateBinaryFile/OptimizeBytecode       :  time=68.75ms       maxrss=0.00MB      
:@phases/CheckerPhase                       :  time=33.92ms       maxrss=3.90MB      
:@EmitProgram                               :  time=28.51ms       maxrss=4.00MB      
:@phases/TopLevelStatements                 :  time=28.16ms       maxrss=12.00MB     
:@phases/LambdaObjectConversion             :  time=24.04ms       maxrss=2.00MB      
:@phases/ScopesInitPhase                    :  time=19.83ms       maxrss=8.00MB      
:@phases/ResolveIdentifiers                 :  time=17.25ms       maxrss=2.00MB      
:@phases/InstantiateMethods                 :  time=9.71ms        maxrss=0.27MB      
:@phases/Unbox                              :  time=7.41ms        maxrss=0.52MB      
:@phases/InterfacePropertyDeclarationsPhase :  time=4.24ms        maxrss=0.57MB      
:@phases/ResizableArrayConvert              :  time=3.55ms        maxrss=0.00MB      
:@phases/EnumLoweringPhase                  :  time=3.47ms        maxrss=0.31MB      
:@phases/ObjectIndexLowering                :  time=1.61ms        maxrss=0.01MB      
:@phases/ConstantExpressionLowering         :  time=1.39ms        maxrss=0.25MB      
:@phases/ArrayLiteralLowering               :  time=1.10ms        maxrss=0.00MB      
:@phases/CreateGenericBridges               :  time=1.06ms        maxrss=0.25MB      
:@phases/BoxingForLocals                    :  time=0.96ms        maxrss=0.25MB      
:@phases/OptionalLowering                   :  time=0.92ms        maxrss=0.26MB      
:@phases/OpAssignmentLowering               :  time=0.68ms        maxrss=0.00MB      
:@phases/CreateOverrideBridges              :  time=0.58ms        maxrss=0.00MB      
:@phases/RestArgsLowering                   :  time=0.57ms        maxrss=0.00MB      
:@phases/ObjectLiteralLowering              :  time=0.54ms        maxrss=0.00MB      
:@phases/LateInitializationConvert          :  time=0.54ms        maxrss=0.00MB      
:@phases/RelaxedAnyLowering                 :  time=0.54ms        maxrss=0.01MB      
:@phases/PartialExportClassGen              :  time=0.51ms        maxrss=0.00MB      
:@phases/OptionalArgumentsLowering          :  time=0.46ms        maxrss=0.00MB      
:@phases/PrimitiveConversion                :  time=0.44ms        maxrss=0.00MB      
:@phases/SetterLowering                     :  time=0.43ms        maxrss=0.00MB      
:@phases/StringConstructorLowering          :  time=0.42ms        maxrss=0.00MB      
:@phases/ClassFromExpressionLowering        :  time=0.39ms        maxrss=0.00MB      
:@phases/TypeFromLowering                   :  time=0.39ms        maxrss=0.00MB      
:@phases/ExpandBracketsPhase                :  time=0.37ms        maxrss=0.00MB      
:@phases/SpreadConstructionPhase            :  time=0.35ms        maxrss=0.00MB      
:@phases/CapturedVariables                  :  time=0.35ms        maxrss=0.00MB      
:@phases/InterfaceObjectLiteralLowering     :  time=0.33ms        maxrss=0.00MB      
:@phases/InternalAPICheck                   :  time=0.32ms        maxrss=0.00MB      
:@phases/DefaultParametersLowering          :  time=0.31ms        maxrss=0.00MB      
