================ es2panda perf metrics (Averaged over 700 runs) ================

:@phases                                    :  time=3002.51ms     maxrss=151.69MB    
:@GenerateBinaryFile                        :  time=1772.74ms     maxrss=0.00MB      
:@GenerateBinaryFile/OptimizeBytecode       :  time=1332.59ms     maxrss=0.00MB      
:@phases/CheckerPhase                       :  time=1161.27ms     maxrss=26.00MB     
:@EmitProgram                               :  time=379.59ms      maxrss=78.95MB     
:@phases/InstantiateMethods                 :  time=170.48ms      maxrss=4.00MB      
:@phases/TopLevelStatements                 :  time=149.56ms      maxrss=55.31MB     
:@phases/Unbox                              :  time=137.31ms      maxrss=4.00MB      
:@phases/LambdaObjectConversion             :  time=114.89ms      maxrss=9.00MB      
:@phases/ResolveIdentifiers                 :  time=86.26ms       maxrss=5.00MB      
:@phases/OpAssignmentLowering               :  time=80.11ms       maxrss=8.00MB      
:@phases/ConstantExpressionLowering         :  time=55.61ms       maxrss=3.00MB      
:@phases/ScopesInitPhase                    :  time=50.32ms       maxrss=13.00MB     
:@phases/ObjectIndexLowering                :  time=44.77ms       maxrss=0.55MB      
:@phases/PartialExportClassGen              :  time=43.67ms       maxrss=4.00MB      
:@phases/BoxingForLocals                    :  time=33.59ms       maxrss=1.00MB      
:@phases/LateInitializationConvert          :  time=33.51ms       maxrss=0.00MB      
:@phases/ObjectIteratorLowering             :  time=27.79ms       maxrss=0.61MB      
:@phases/CreateGenericBridges               :  time=26.46ms       maxrss=1.00MB      
:@phases/PrimitiveConversion                :  time=25.48ms       maxrss=1.00MB      
:@phases/FixedArrayLowering                 :  time=25.34ms       maxrss=1.00MB      
:@phases/SetterLowering                     :  time=23.41ms       maxrss=0.52MB      
:@phases/RelaxedAnyLowering                 :  time=23.25ms       maxrss=0.52MB      
:@phases/CreateOverrideBridges              :  time=22.56ms       maxrss=0.00MB      
:@phases/RestArgsLowering                   :  time=22.48ms       maxrss=0.61MB      
:@phases/InterfaceObjectLiteralLowering     :  time=21.60ms       maxrss=0.77MB      
:@phases/StringConstructorLowering          :  time=21.26ms       maxrss=0.00MB      
:@phases/OptionalArgumentsLowering          :  time=21.07ms       maxrss=0.26MB      
:@phases/ObjectLiteralLowering              :  time=20.91ms       maxrss=0.00MB      
:@phases/SpreadConstructionPhase            :  time=20.25ms       maxrss=0.36MB      
:@phases/ClassFromExpressionLowering        :  time=19.78ms       maxrss=0.00MB      
:@phases/TypeFromLowering                   :  time=19.56ms       maxrss=0.00MB      
:@phases/OverloadMappingLowering            :  time=18.44ms       maxrss=0.03MB      
:@phases/ArrayLiteralLowering               :  time=18.32ms       maxrss=0.26MB      
:@phases/RecordLowering                     :  time=18.17ms       maxrss=0.17MB      
:@phases/ExpandBracketsPhase                :  time=18.07ms       maxrss=0.00MB      
:@phases/InternalAPICheck                   :  time=17.91ms       maxrss=0.00MB      
:@phases/BinaryExpressionLowering           :  time=17.57ms       maxrss=0.00MB      
:@phases/ConditionalSimplifyLowering        :  time=17.55ms       maxrss=0.00MB      
:@phases/ExtentionAccessorPhase             :  time=17.21ms       maxrss=0.00MB      
:@phases/InterfacePropertyDeclarationsPhase :  time=16.93ms       maxrss=1.00MB      
:@phases/StringComparisonLowering           :  time=16.60ms       maxrss=0.00MB      
:@phases/AsyncMethodLowering                :  time=16.25ms       maxrss=0.00MB      
:@phases/EnumPostCheckLoweringPhase         :  time=15.99ms       maxrss=0.06MB      
:@phases/DeclGenPhase                       :  time=15.80ms       maxrss=3.00MB      
:@phases/Destructuring                      :  time=15.49ms       maxrss=0.00MB      
:@phases/BigIntLowering                     :  time=15.48ms       maxrss=0.00MB      
:@phases/EnumLoweringPhase                  :  time=15.45ms       maxrss=0.00MB      
:@phases/DeclareOverloadLowering            :  time=15.14ms       maxrss=0.00MB      
:@phases/DefaultParametersLowering          :  time=15.00ms       maxrss=0.32MB      
:@phases/AnnotationCopyPostLowering         :  time=14.93ms       maxrss=0.00MB      
:@phases/ResizableArrayConvert              :  time=14.86ms       maxrss=0.12MB      
:@phases/AwaitLowering                      :  time=14.62ms       maxrss=0.00MB      
:@phases/OptionalLowering                   :  time=14.58ms       maxrss=0.00MB      
